Review,Rating
"mixed reviews accurate just returned week stay riu palace, having read reviews site prior going prepared, actually reviews accurate, good bad discriminating travelers having stayed legit 5 star hotels/resorts world, sum quickly resort 5 star property looks wise 3 star level service food else.good1, resort beautiful maintained, rooms nice good size, 1 adult 2 kids room no problems, 2. pool beach beautiful clean.3, service generally excellent prompt delivery drinks room service etc. especially all-inclusive property, walked beach trays drinks/water day didnt wanted come run request, impressed.4, staff nice accomodating.bad1, beds horrible hard felt like sleeping wood.2, people staff speak english encounter problem issue frustrated.3, food european style disappointing especially kids, able things liked got tired eating stuff day day, food not bad iberostar properties not great, sit-down restaurants no better just choose from.4, mixed/tropical drinks horrible, make good mojito find.5, zero night especially kids, shows poor did not start 9:45pm late kids, easy add kid-friendly activities resort reason riu elected ping-pong table, disappointed aspect, rains forget bring dvds good books.6, reserve beach chairs pretty early, beach chairs umbrellas gone 8am.we filled review cards expressing views manager saw negative comments cards collected believe not torn, wierd reaction especially positive,  ",3
"true paradise just came dream vacation, excellent beginning end, featureshotel nice luxury hotel beautiful groundsroom large king bed nice view room 2133, little odor humidity byg 5 minutes afterthat use itfood excellent, not time dr let tell huge variety food, people eat junk food criticize food, n't afraid, lots seafood beef chicken pasta buffet excellent caviar day, drinks plentyfull order pina colada run dorado pina colada brown rhum excellentservice excellent need speak good english spanish french, beach nice send palm trees waves, nice breeze heatambiance like party not place want relax enjoy life paradiseoverall quality not hesitate great time,  ",5
"absolutely wonderful happy resort recommend, regards previous posters did not like food say picky not adventurous dining not like choices, food good not cruise quality hungry satisfied, qualifier sushi japanese restaurant not good wasnt surprised, your'e dominican, hotel absolutely gorgeous, really maintain cleanliness barely saw trash/empty glasses/etc, brought candles based reading reviews issues odors, did not beautiful view ocean actually enjoyed privacy balcony overlooked lawn, great return heartbeat sad leave,  ",5
"4 days paradise food drink sun poker returned punta cana sadly march 4. traveled large group adults child infants enjoyed trip immensely, hiccups way turned fine.our connecting flight atlanta punta cana oversold looking volunteers seats, reconfirmed seats members party did not confirmed seat member party checked, did n't want leave person atlanta felt compensation offering 600 credit person hotel food vouchers upgrade business class day worth bumped keeping party, delta allowed individuals wanted stay extra day punta cana change return penalty, gamble not assured riu allow stay extra day.we spoke riu desk manager arrived situation requested rooms extended extra day, told need arrange travel agency did not control, checked day travel representative ask behalf told wanting stay extra day need pay 192 person, changed flight plans ready not happy, checked different manager day finally agreed comp night, hotel great clean luxurious beautiful, thing odd annoying did n't design rooms card keys instead issued real metal keys large keychains awkward carry, food buffet okay not selection remembered riu cancun, ate steak house night enjoyed n't attacked mosquitoes entire meal, did n't problems mosquitoes time trip, dined italian restaurant, restaurants problem accommodating large party, wait staff attentive italian restaurant.the evening entertainment riu palace punta cana lacking did n't bother spent evenings casino riu palace macao shore, plus sister riu properties just walk away properties better entertainment options.my wife avid poker players weary playing initially comments read reviewers, nights went spread 2/ 4 nlhe tables, night 5/ 10 nlhe game going 15 minutes convinced bring stakes 2/ 4 people uncomfortable playing high stakes, immediately tables filled college kids buying minimum 50 no max buy-in, locals seemingly play night employed casino initially worried collusion outright cheating, lot talking spanish did not understand confident not colluding, carlos tony locals friendly suffered bad beats, locals like gamble good hands roller coaster ride want involved big pots, wife ended booking wins combined sessions feel fortunate beat rake house takes 5 pot no maximum, example 1600 pot house took 80 rake compare vegas ac house caps rake 4 pot, players loose possible make money catch hands.my in-laws friends went excursion bavaro runners safari tour, said okay definitely not worth 80/person, initially agreed thinking 80, rest stayed resort needed good food sun pool beach poker,  ",4
"enjoyed palace home week following wonderful holiday riu palace punta cana, enjoyed moment remarkable vacation, resort truly beautiful chose suite jr suite corner room wrap balcony view courtyard ocean, walk closet nice touch complete length mirror 72 wooden hangers, solved slight musty odour slight fabreze problem, naid twice day doing thorough job amused halls cough drop left pillow evening bit unusual.the food good did not compare secrets capri mayan riviera brazillian restaurant exceptional. problem reserving specialty restaurant nad manage dine them.our complaint road airport process building exceptable highway, beach beautiful sand turquoise water, activity wishing participate just shopping make interesting boutiques palace grounds limited offer nice fashions acessories, carribbean street wonder.we came fortified bug spray required saw fly moth hubby spied small salamander entire week, malaria tablets recommend dr taking perscribed saw single mosquito cool evening.we pleased choice destination recommend wanting romantic peaceful holiday, enjoy,  ",4
"beaches beautiful food terrible, husband excited week vacation punta cana, long flight 8 half hour flying time.the riu palace punta cana beautiful looking resort, room nice, sheets felt horrible bed hard, floors marble slippery wet product, slipped couple times morning wiped right puddle did n't, beach beautiful grounds maintained, pool area busy paid towel guy hold chairs morning worth 5.unfortunately food absolutely terrible, supposed 5 star resort include food, vacation looking forward decent meal wine.the service desk not good, people not speak english tried hard communicate spanish just chose not help out.we,  ",2
"loved riu place punta cana just got rio palace punta cana hotel night january 27. want vacation really relax enjoy ocean pool eat drink place, really beautiful hotel nicest lobby room hotel, probably nicest island, nice hotels definitely, way grounds situated rooms view ocean, suites air conditioned ceiling fans sunken living rooms balcony clean, bathrooms big double sinks marble jacuzzi tub, not use a/c not know use fan notice island scent kind nice island, regarding language not staff speak english plenty key employees tell speak english languages, question just ask right person, staff polite ready serve, not tour knew arrived, beach absolutely beautiful lounge chairs situated palm trees, ocean hotel not rough not cold no shells easy just perfect.the pools refreshing staff pulls crowd day designated times teach dancing in/out water water aerobics games, usually just watch not participate loss fun, early best chairs ocean pool, likely lounge later want just not best location lounges available, strange make reservation dinner morning 6:30 pm later sittings want gourmet restaurants, reservations, eat buffet, buffet good just serve, buffet lobster twice not served gourmet restaurants, buffet dinner try, overall food good plenty, unless picky eater like.every night dinner stroll fountains sit small iron tables piazza, enjoy coffees liquors dessert just enjoy music singers starting 9pm stars, great enjoyable, not like entertainment cruise dance, not partner dance entertainment staff goes tables invites dance staff pool earlier day, nothing pushy gets enjoy themselves.before arrived hotel read reviews thought just make best poor choice, surprise great defintely like riu palace punta cana,  ",4
"horrible save money begin, just returned 10 day vacation punta cana, people palace real palaces hawaii cancun n't bother going resort.the food horrible unsanitary disgusting, food buffets unsanitary taken pictures send riu corporate offices, people using hands cereal containers not serving pieces food did want vegetarians nightmare, imagine people using serving pieces ham lettuce vegetables intended eat.the rooms roomy uncomfortable beds rock hard room 4 n't, beds double beds pushed barely held person, sheets beds not changed unless begged housekeeper change changed rotten smelling.the service said upper management day 6 10 day vacation major change service, suddenly servers pool attentive help seen hotel, commenting this.day 8 kicker encountered bugs room massive amounts ants furniture, try getting help ca n't understand single word say, practically drag piece furniture room help finally realized wanted, day 9 brought bugs luggage, lovely, thinking food room wrong, hotel open 6 months purely disgusting.i n't punta cana riu hotel paid vacation resort planet,  ",2
"touchy feely staff amazing foodincreadable selection fresh roasted meat table salad bar fish bar fresh fruit juice bar mornings, restraunts worth reservation.beach spectacularpool wonderfulstaff helpfulone huge complaint traveled female boss male staff continually times daily hit physically touchy.. got point hand say no approuched suggestivly, got towels morning pool boy rub me.. push later day.. subsequently employer towels.. dinner asked staff member said no said n't want fun.. american girls come fun great place couples.. single want left wear band.. not really stage shows folks hotel worked hard dancing really increadable.. overworked.. went tour sugar cane fields cigar factories.. not worthwile opinion ended getting money back.. lack safety item.. seatbelts.. people drank heavily.. disturbed me.. rooms amazing.. extravagent..,  ",3
"palace palace wife just returned new riu palace punta cana, let start bad stuff, didn__Ç_é_ use real strawberries strawberry daiquiri__Ç_é_, pool water warm, no bottled water just purified water ice cups bars restaurants gallon bottles room, couldn__Ç_é_ fault resort, room jr. suite better in-room alcohol dispensers rum gin vodka whiskey fully stocked mini-bar beer soda juice water whirlpool tub private balcony satellite tv etc__Ç, heard folks complain hard mattresses slept better life 6 restaurants 5 theme italian gourmet japanese brazilian steakhouse 2 buffets buffet pool doubles steakhouse night, all-inclusive food excellent, forget all-inclusive food excellent, good selection entrees sides variety deserts, night actually served buffet, night ladies received men cigars entered buffet, tried not eat hard, service excellent restaurants refill glass provide need, ala-carts require reservations daily 10am 1pm, waited 30 seconds minute make reservation men wear long pants, 2 pools plus kiddie pool, bar main pool, jacuzzi__Ç_é_ dozen pool loungers sitting areas tables drinks snacks, order bar waiters patrol area, waiter service beach alcoholic beverages, beach i__Ç_ée seen, powder white sand smooth touch feels wonderful slides toes, abundance foliage shade plenty lounge chairs, water beautiful aqua blue cool refresh warm walk right, waves range gentle giant depending tide, definitely use board__Ç, trouble trying lay quietly mattress__Ç, wife enjoyed jumping waves hours end, parents children lot topless sunbathing i__Ç_ée seen beach pool, like resorts plenty water sports available sailing paddleboats kayaks, pay extra parasailing scuba banana boat et al, pool tables slot machines air hockey bar__Ç snacks__Ç, hamburgers hotdogs sandwiches, hungry late night, casino disco complex comprised 5 resorts access accessible shuttles leaving 30 minutes, jumping waves day didn__Ç_é_ make line like looking beach__Ç, drinks__Ç, food__Ç, comfortable room__Ç, service__Ç, palace punta cana__Ç provide,  ",5
"sure read just got yesterday wait post review place reading past 3 months, stayed sept 14 sept 21. room number 2153. 3rd inclusive vacation, iberostar punta cana barcelo riviera maya, vacationed alot past usually rent condos houses florida, single travel alone.first want say posts suggest europeans rude, u.s. think rude people come countries, not discriminate, used gogo tours, transfers smooth no problems, used mercedes vans nice, pulling resort impressive, check no line immediate, asked floor room got 3rd floor, 4, inquired phone card buy lobby use lobby phone, said dont anymore, offered use booth desk charged 2.50 minute, 2 short calls costing 6.00. thought fair, brought room, extraordinary clean, nice furniture marble, probably nicest hotel rooms, hotel close lobby really look hard right water, access path bricks constantly carried employees carts resort making noise, tv worked channels english, nice jetted tub shower sinks, mini bar stocked fridge room does not cold, iced sinks cold beer, did like brahma beer, pilsner good ice cold, chairs balcony kept coming apart, arm kept coming socket, used, did notice hard beds, sheets pillows blankets wonderful biggest problem place no way lock door maids drink re-stockers, 1st night used not disturb sign kept door morning, breakfast went orientation gogo tour guy, came room got ready beach, guess maid didnt like fact sign door morning, cleaned room morning took sign left clean room soon possible sign, need, morning got beach early, left note maid replace not disturb sign, did not, day came room note gone 2 clean room signs hanging door, didnt evening, morning 9 asleep maid knocked door, said away came right said hola oh sleeping, duh got took shower, wearing towel getting clothes drink re-stocker decides come in.. told away, asked dont want re-stock fridge, said no thought not naked, going beach getting room cleaned fridge didnt re-stocked, went desk evening requested propper sign hang door, got dinner, day re-stocker guy left 2 beers, guess didnt like telling away, time came used sign continuously, doesnt yelling outside door waking early hours, quieter not yell slam doors 9, late night want sleep vacation right ok let positives, beach best, like shipwreck coast resort, sand nice plenty shade sun prefer moment, nice weather day little rain couple nights, food dinner buffet pretty good, did not like wearing long pants dinner, went walking night pretty sweaty wearing, not wait shorts ate, tried eat healthy fish veggies, breakfast needing little help, dishes scrambled eggs like soup, bacon looked like moving, like cooked, like hash browns breakfast not french fries, didnt really come gorge really enjoyed sports bar, did not pay 3 dollars cost play pool, guess free nobody play busy, night got ordered margarita, yummy bartender asked wanted sad no switched beer, fell stool took lime used glass container came, wow, didnt lick guess ok. lol, did not try 24 hour snacks fridge, scared, did try slots 20 bucks, dont pay not suprised, note just vegas 2 months ago.the time went pool burnt feet walking, figured wear flip-flops edge, warm, used little, like beach better, brings problem, used cooler cup beach beverage cold plentiful, nice worked days, 5th day went asked pool bartender diet pepsi looked said problem people deliver diet pepsi beach, said not problem, proceeded ahead cup, said salute, beach chair filled orange drink, ok knew wanted, thought place inclusive, not spare cup soda, guess not recycle limes let add people working nice, tipped, just couple took guard did not excursions resort, figured payed stay, did catch michael jackson macao door, good, shows seen resort, good guests participents, funny laugh, shows lip-sinked thing, did not make till end pretty bad, definatly worth seeing view beach north, good walk worth, left resort bend beach, just wanted, mistake not bringing camera breathtaking mountains background did buy t-shirt shops 10 dollars thought good deal, did not try ala cart restaurants, wish didnt want deal wait morning schedule meet, pleased dinner buffet, ok leaving, yesterday morning packing suitcase noticed broken strap carries attached bag american airlines did not notice picking airport, bus driver took gave bellman resort, bellman brought room shelf stayed time, oh-well, second time used suitcase new, obviously picked strap instead using handles, plastic buckle broke know knew did, course not going let know, leaving let bellman bag store ride arrived, 30 minute wait, rolled total 20 feet looked dissatisfied didnt tip, turned keys pool card person desk just said ok. said thank, needless say probably renting condos houses florida hope post helps, p.s, flight miami offers good views bahamas.. took pictures plane way,  ",2
"beautiful restaurants need help, resort beautiful, requesting king size bed prepared fall middle split 2 doubles, place clean people working friendly, restaurants story, like eat aany restaurant buffet wait line starting 8:30am, start taking reservations 10am inside restaurants, not line early stuck eating steak house not worth time means.so short stay traveling 4 days major waste time, not believe way things handled supposed 5 star resort, comment previous postings gallon water room, no bottled water resort connecting, purchase adjoining shops, entertainment really n't, stage shows night pretty weak, looking relax time, great place,  ",4
"hold'em poker great service lacking just got, hotel grounds beautiful, service not friendly hotels, beach beautiful, areas punta cana beach lot coral lot seaweed, means sharp rocks twigs beach, riu palace punta cana sand soft wonderful.one interesting parts trip texas hold'em game riu palace macao, 5 sb 5 bb 100 buy-in no limit hold'em game, house cut 5, easy easy game, locals not experienced, easily payed entire trip wife just hours cards, carlos playing, pushes hand, tell luis sent, casino horrible odds, slots n't hit, blackjack suspect, trick used casinos removing face cards replacing 4 5 giving house edge, n't wrong, possible win better odds gaming regulated, saona island trip worth 90/person, pretty island nice trip, worried getting seasick n't issue,  ",4
"beautiful relax stayed 28june till13july, check relax fruit punch, stayed room311, 4floor theathre, no noise night quiet, room nice clean hughe bed, stocked frighe towel art little gifed, bathr, brand new marble floor dubble sink beautiful jacuzzi worked perfect teras beautiful view overlooking country jard pools ocean, beds litlle firm went morning befor brakfast walk beach qick swim pool, breakfast super, sit everymorning husband outside teras thomsour lovely atend waiter brought direcktly cappuncino glass mimosa, tiped day gave big tip day, thomas waiters worked hard, breakfast kinds bread sweets eggstadion fresch donuts waffles, kind cold meats cheeses, saleds, roastedmeets, salmon fresh fruits kinds fresh juises dellisious remember, lunch rest, medicore, main rest don mannolo better perfect filletsteak lunch, kinds salads, dinner 3 themenights mexican set beatiful dressed tables mexicanstyl evrybody nice coctail, carribeannight excellent lobsters galanighton thursdays excel, food, japaneesrest need reservation, make 10 till 1 oclock outside italianres, qick, jappan, rest, good good sushi salmon good cheziuanshrimp good, beef medicore, staff good, brazilianrest good lot meat like meat, staff good, itallianrest medicore husband itialian vised itally lot, gourmentrest perfect good staff entering glass champagne good food nice fisch fillet ate 4 times, band played outside allmost everynight, everybody dancing having good time, kids dont know, no kids, pianobar lobby nice, sad everyevening drink champagne dinner, swimmingpool small people crouwded, beachpeople beach perfect, long streched beach withedsand blu ocean hundrets palmthrees, waiters serving drinks beach day long, tip theme thy doining gread job, spa wonderfull went everyday 3oclockin afternoon jacuzzi nice 2 jacuzzis hot cold relaxing no body ther jac, amazing, hall spa selfe.you dont pay spa, treatments, gym free costs, busy everyday, beatifull vacation, day stayed room till 4 oclock fllight didnt pay excstra money room nice touch, thank staff germain bellboy send nice champagne room itally worldchampion, husband happy, thomas did gread jooooob,  ",5
"not happy, begin mention wife travel 2 times year enjoy staying grand oasis grand solymar cancun, stay breezes grand lido jamaica, expectations slightly high.to begin booked riu palace apple told higher end resort excellent amenities services, like restaurants beach service 24 hour room service beautiful rooms, arriving riu palace impressed look resort, truly beautiful establishment, ended.the junior suites far, twin beds rollers pushed not king size bed, beds seperate night eventually wife just slept seperate beds.food/restaurants absolutely horrible, buffet best food problem, gourmet restaurant terrible, food dry taste ingredients cheap, like college cafeteria food, wife sick eating shrimp pasta said desk completely blew, service no service basically serve, waited refill glass die thirst.language barrier mean people speak english, n't know basic spanish buy translator target 20 bucks, 24 hour room service wait need stop laughing type, ok hour service walking lobby going loud obnoxious sports bar going glass door fridge like ones gas stations selecting hot dog hamburg n't taste like throwing microwave seconds later walk room room service, not joke.beach beach great, lots good loung chairs lay, sand water beautiful.drinks drinks pretty good n't ask alcohol wo n't, drunk pina coladas end night make sure alcohol them.overall not stay suggest hotel, like said expected pay inclusive options limited resort resort make options outstanding,  ",2
