Review,Rating
"beach service just say service hotel excellent particularly denny serving drinks beach like kings thanks,  ",5
"interesting wife traveled years hotel ups downs certain qualities bugged most.first ups hotel staff not nicer, bar folks waiters desk, pleased attitude service around.we mainly ate buffets really n't like eating way cold food real cold hot food cold, selection foods beach buffet limited, buffet near lobby larger better selections far.the service buffets amazing, drinks kept coming told stop minute plate came remove, fast service, fourth day drink waiters knew drinking meal.our room fine, clean everyday minibar stocked soda water, check towel cards allowed, towels, towel person, insane, ended taking towels room using asking room attendant, food buffet cold no matter went, fries soggy time, nobody really understands english dont try ask food differently won t understand.ice turn ice machines 10:30 night, let repeat turn ice machines 10:30 night, nuts especially weather like, want ice walk main bars ice bucket way, room service stops 11:00pm.i recommend bring large cup drinks duration trip, drinks like served small plastic cups glad brought big mug home, gladly no matter size bring big insulated finally let say staff happy pleasant say no, casino workers great, casino people speak no english rude not nice, smells reason, come recommend hotel likes eat drink, food quality n't class no means bad, deal buffets fine happy selections.hope helps.. happy safe travels,  ",3
"animation team impressed animation team resort, special thank pablo jesus wassiel,  ",4
"majestic hotel putan cana-awful assuming people rave majestic single young children questionable, husband traveled extensively stayed 4 5 star hotels, hotel not close 4 5 star hotel, room tiny broken furniture absolutely no privacy bathroom area, girls 4 8. told change shower, curtains stained old mattresses terrible, upgraded bigger room not better, bed daughter sat broke fell floor.the food soooooooooooooooo bad, no italian restaurant hotel advertises mexican japanese restaurants awful, eat buffet places everyday week, french restaurant does n't permit kids 12.the pool area broken concrete place nothing children, bikini contests drinking contests, daily.the kids club outside no sprinklers hot swings broken.it difficult employees speak english and/or correct information.the shows not mediocre.there absolutely nothing not venture grounds, 3 4 tiny shops ridiculously expensive.to saw rat running freely grounds.from witnessed majority guests big time drinkers children europeans n't wear tops, lovely atomosphere kids, think majestic needs make decision cater stop advertising falsely, n't offered free trip, waste time waste money year aruba,  ",1
"good times majestic colonial just returned weeks stay majestic colonial, originally stay majestic elegance not open working hard left nov 21st guessing 1-2 weeks work finished room nice clean good shape, did change rooms construction elegance thank janet desk helpful accommodating.the food plentiful good quality sure book french japaneses restaurants early book fast, good.the beach fantastic spent lot time, breeze coming ocean welcome relief heat, like thank denny beach concierge excellent service, sure water cerveza learned important spanish phrases, time beach relaxing fun, nice thing noticed n't need 6am claim piece beach chairs reason wish remember names staff members stay enjoyable, really went way make sure holiday memorable, quality service notch smile fun n't nightly entertainment better quality expected circus night excellent, dancers majestic really incredible fun watch.we looking forward returning checking majestic elegance future,  ",5
"beautiful clean friendly resort moment step resort feeling truly majestic, two-story open air lobby equisitely comfortably furnished full-service bar, perfect spot relax waiting travel companions join you.main feature hotel length pool absolutely wonderful, ground floor room facing pool, exit sliding glass doors walk 20 steps pool jump right, rooms gorgeous not big privacy modest travelers consider putting towel floor shower dressing huge stand 4 5 people restaurants decent fav far mexican, japanese french require reservations book arrive.beach gorgeous, comfortable lounge chairs plenty palm trees palm umbrellas need shade, snorkel boogie board 1hr, day person room like snorkel extended periods bring stuff, reef close shore, windsurfing catamaran included.the staff n't friendlier, spoke english assist needs, went breakfast buffet morning warmly welcomed marisal savados refinas, cheerful happy exchanged light conversation, feel comfortable.entertainment night beautiful huge open air covered theater complete wait staff bar service, entertainmant not appropriate children teens night acrobatic circus really great everyone.do n't forget cans bottles sunscreen expensive resort,  ",5
"majestic colonial great place bad thing place coffee time bring food good majestic clean junior suite standard surprise quite large, shows entertaining not shoppingthe sand beach soft, time year need care oceans rough lots fun, took day excursion samona island hoping year,  ",4
"tom marlton nj time dr say picked perfic place stay majestic colonial perfect wait staff restaurants bartenders maids not negative thing say tried, booking trip year majestic, traveled family 13 year olds think better time did like book excursion ronald biggest help deciding trip way did dune buggy trip couple hour trip lot fun, ca n't say place ask good freinds good food good drink perfic resort,  ",5
"beautiful hotel island fiance stayed majestic 29th sept 14th oct. got hotel impressed lobby beautiful reception staff porters good majestic cocktail non-alcoholic arrival.the hotel grand staircase leads resort, resort beautful, gardens extremely kept huge variety plants, water fountains lobby look good sun, pool amazing pool seen, goes way resort beach jacuzzis end pool bar middle, thing say pool ca n't lay sun quietly easily, lunch time speakers bar middle turn really loud ca n't really away, annoying thing 3 cd play day songs old quickly, unfortunatelty beach bad points resort.the beach kept, sand soft water clear, roped area swim boats gets quite deep quite quickly, bbq beach lunch serves burgers ribs salad potatoes.the rooms spacious clean equiped, balconies big bed huge, remember tip mini bar man.we restaurants just ok. buffet restaurant opinion best place eat, steak house cooks rushes taino barely open time went fajitas poor matsuri ok completely, thought food good, le gourmet did n't eat, lots bars chose best barman pedro noooo, really good laugh really good cocktails, wish brought home us.in summary did good holiday recommend couples families,  ",4
"enthusiastically reccomend majestic colonial, majestic colonial beautiful inclusive resort, staff notch, denny beach concierge helpful pleasant, 2 days torrential rain animation team took fantastic time, leo outstanding jesus pamela walther elsa yan nina conni pablo masiel melvin, highley reccomend resort plan return, lisa,  ",5
"superior facility excellent service, majestic colonial outstanding facility, spent entire week confines property bored.the beach rooms restaurants manicured grounds service providers left nothing desired, service providers commended friendly competent attentive gold star star denny beach bar attendant, tireless efforts beach goes hydrated satisfied.if goes like spend week majestic colonial nest october,  ",5
"beautiful hotel, stay punta cana majestic colonial hotel incredible, lobby welcome cocktail rooms dining rooms really average, want mention specially attention af personell specially dilcia janet heidy donald desk, summary stay anytime highly recommendable,  ",5
"honeymooned loved, stayed honeymoon july/august 2007 wonderful time looking really relaxing atmosphere sit beach read swim day n't interested night life fantastic time really enjoyed facilities spent time beach played tennis ping pong swam pools surprised quality food kind expecting mediocre food thought quite good,  ",5
"unimpressed, just got future sister law 4 day bachelorette party majestic colonial, hotel beautiful not happy service, no waitor service pool nor beach wanted drink bar time, male staff undress eyes really just poor communication skills, food terrible sister law actually got sick nights, room tiny little ants left million bites feet ankles, flea market set property nights staff worked pushy trying buy things, just feel like staying 4 5 star resort n't feel like harassed trying walk resort, say beach ocean amazing, good time company, definitely return punta cana beach beautiful stay hotel,  ",2
"homesick majestic possible feel completely home having sensation paradise felt week majestic, chance look resort photos know resort gorgeous, discover visit resort amazing hospitality, visiting resorts year best friends majestic definitely favourite vacation destination.following travelling hours refreshing meet hilario reception desk, check-in efficient breeze, welcome cocktail warm greeting equally appreciated, happy hilario assigned room pool bar ocean suited perfectly.dinner experience, believe service food exceptional, thank rahdame henry nelson joe christian candida attention efficiency, admit crave chateaubriand steakhouse, additionally suggest make reservations japanese restaurant theatre mouth-watering food.no resort beat majestic exceptional pool, not ocean close pool bar, afternoon pool parties facilitated favourite bartenders odani corpo, spite odani taught enjoy not champagne little mammajuana.one thing love resort dance focus, everyday dance lessons offered melvin addition members animation pablo jesus connie mosquito pamela nina, night animation martirez gave opportunity practise merengue bachata salsa disco, fun, resort trip water aerobics, individually leo jon instructed entertaining challenging water aerobics everyday noon, respect elsa kicking step-aerobics, know individuals animation team helped create entertaining memorable vacation experience, particular like thank melvin, grateful, sum animaciÙn excelente, favourite people resort favourites angela, days evenings angela cleaning bathroom pool beach buffet, angela heart warming smile kind word, totally breath fresh air, best.while majestic jewel people majestic real treasures, feel lucky stepped life week met wonderfully generous people, homesick majestic, fact friends planning return trip january, maybe,  ",5
